seed,stack,batch,n_observations,rmse,crps,best_y,elapsed_sec
42,nipv,8,32,3.1796995026674018,1.4952084342065257,-0.7787170726320927,4.677380797002115
42,nipv,9,35,2.7971575086904235,1.2663965583314756,-0.7787170726320927,5.020540012999845
42,nipv,10,38,2.621192719283443,1.1558666189975224,-0.7787170726320927,5.473466932002339
42,nipv,11,41,1.9362524488469075,0.7710253186521902,-0.7787170726320927,6.065251849999186
42,nipv,12,44,0.8090087712752257,0.41937776385859626,-0.7787170726320927,6.435806123998191
42,nipv,13,47,0.5326741527433337,0.30240587771133454,-0.7787170726320927,6.805127692001406
42,nipv,14,50,0.4106440680723399,0.25038753801097474,-0.7787170726320927,7.140306847002648
42,nipv,15,53,0.40408261548996377,0.23568439853553264,-0.7787170726320927,7.511121301002277
42,hipe,0,8,60.27019032100921,35.05342196185871,-22.545612546627027,3.085174348001601
42,hipe,1,11,36.25598277499885,17.636176277989648,-0.85931794126234,19.884786553004233
42,hipe,2,14,23.30451625632054,12.115230419322998,-0.85931794126234,34.6684152050002
42,hipe,3,17,22.835683994264283,11.51748274916088,-0.8515997999646885,52.46410246499727
42,hipe,4,20,19.744113598750843,9.052246554732696,-0.8515997999646885,66.59487578699918
42,hipe,5,23,15.416602759972289,7.224869339026654,-0.8515997999646885,79.142305485002
42,hipe,6,26,8.155576091145367,4.1518038170066855,-0.8515997999646885,91.2647229830036
42,hipe,7,29,6.6607772800913585,3.3724106581246485,-0.8515997999646885,104.36330473700218
42,hipe,8,32,3.4202862518313095,2.1768495556478937,-0.8515997999646885,119.42665640300402
42,hipe,9,35,2.9822277201094627,1.8579896991541198,-0.8515997999646885,133.61773526499746
42,hipe,10,38,2.864421960129745,1.7650333305696007,-0.8515997999646885,149.8845515560024
42,hipe,11,41,2.721705169981679,1.5225532556370682,-0.8515997999646885,163.73864161500387
42,hipe,12,44,2.46907540967224,1.2510200742806445,-0.8515997999646885,177.49538880999899
42,hipe,13,47,2.112010209298382,1.106030022977713,-0.8515997999646885,192.59566443999938
42,hipe,14,50,0.8331658338218216,0.8209459328560124,-0.8515997999646885,206.43514242499805
42,hipe,15,53,0.8242432117437964,0.7000526672083555,-0.8515997999646885,219.31117185200128
43,sobol,0,8,50.16967492207349,27.303738539401078,-4.6453259258521085,0.035643622002680786
43,sobol,1,11,50.11605533579956,26.087819544290248,-4.6453259258521085,0.07326072399882833
43,sobol,2,14,38.69960952015268,19.099016715844776,-4.6453259258521085,0.10732069900404895
43,sobol,3,17,28.464394785675783,12.051633013862023,-4.6453259258521085,0.14852514900121605
43,sobol,4,20,20.98866837007323,7.894895180196794,-4.6453259258521085,0.18923090400494402
43,sobol,5,23,18.339836638537257,6.41643178028225,-4.6453259258521085,0.23589793000428472
43,sobol,6,26,15.91634744570563,5.057828452117336,-4.6453259258521085,0.2810547810004209
43,sobol,7,29,12.493523151750571,4.087077583439678,-2.37279654943114,0.3280274409989943
43,sobol,8,32,11.473311187115206,3.558887792278936,-2.37279654943114,0.8421530429986888
43,sobol,9,35,7.085959582877508,2.752160243051478,-2.37279654943114,0.8876387670024997
43,sobol,10,38,5.355641780543933,1.6566434575502167,-0.4981961117762612,0.9438770940032555
43,sobol,11,41,4.626622399182277,1.331481909733729,-0.4981961117762612,1.0119015230011428
43,sobol,12,44,3.6190517942021225,1.0476311945303722,-0.4981961117762612,1.0674576130040805
43,sobol,13,47,3.2779556015608304,0.9265775638673013,-0.4981961117762612,1.1231864939982188
43,sobol,14,50,3.1189994065757722,0.8900905211778293,-0.4981961117762612,1.1833731119986624
43,sobol,15,53,2.9838711812357794,0.7867587332465333,-0.4981961117762612,1.2241186070023105
43,nipv,0,8,50.16967492207349,27.303738539401078,-4.6453259258521085,0.036493559993687086
43,nipv,1,11,28.893268790509367,13.797892218631812,-4.6453259258521085,0.5776673839936848
43,nipv,2,14,28.650007213162493,12.02919688861238,-4.6453259258521085,1.0283960449960432
43,nipv,3,17,18.30076232231865,8.116068693660697,-4.249026920672259,1.396500033995835
43,nipv,4,20,16.920350803781165,7.0246693014394594,-4.249026920672259,1.7113629679952282
43,nipv,5,23,14.292916086027272,5.474378788036635,-4.249026920672259,2.253221548999136
43,nipv,6,26,4.8816374097210735,2.435183555081921,-4.249026920672259,2.56949228799931
43,nipv,7,29,4.236136116616535,1.9692905359778277,-4.249026920672259,2.9539908679944347
43,nipv,8,32,3.1469947581813194,1.3701863056276182,-1.9623189003661743,3.376936887994816
43,nipv,9,35,2.9593765533659875,1.2354163150258113,-0.8755034170845786,3.7719481679960154
43,nipv,10,38,1.7885428291880767,0.8943152406213998,-0.8755034170845786,4.098283861996606
43,nipv,11,41,1.5160430531699922,0.7656333534240864,-0.8755034170845786,4.565134509997733
43,nipv,12,44,1.276643572765501,0.6021370994671678,-0.8755034170845786,5.0194503589955275
43,nipv,13,47,0.8865848292871426,0.39975919759809003,-0.8755034170845786,5.505821710998134
43,nipv,14,50,0.5202573720319712,0.2481094755705788,-0.8755034170845786,5.891688165000232
43,nipv,15,53,0.46337256428233226,0.22041421783085402,-0.8755034170845786,6.777099898994493
43,hipe,0,8,51.05064674084363,32.122458692124354,-4.6453259258521085,0.6393934580046334
43,hipe,1,11,51.31535093216269,30.57817922630846,-4.6453259258521085,12.394108030006464
43,hipe,2,14,42.09116733164193,21.518759652692903,-1.3280235283153594,25.334475328003464
43,hipe,3,17,40.059024736212635,20.17443276574243,-1.3280235283153594,39.75046416900295
43,hipe,4,20,36.60731387042858,17.623909063977024,-1.3280235283153594,49.8951822300005
43,hipe,5,23,26.973069853271262,11.700902905192766,-1.3280235283153594,60.007067518999975
43,hipe,6,26,17.336300396501848,7.310275043482557,-1.0171272093413606,70.37149314099952
43,hipe,7,29,9.937940090915601,4.265169419896447,-1.0171272093413606,80.77307497200673
43,hipe,8,32,5.754813951750502,2.4831626657468213,-1.0171272093413606,92.64656890300103
43,hipe,9,35,5.296291107210729,2.2966683263165786,-1.0171272093413606,104.23667397900135
43,hipe,10,38,5.031909083823044,2.0789857086664316,-1.0171272093413606,116.10448711100616
43,hipe,11,41,3.473565960081246,1.4516199416329174,-0.9935111043727503,127.01913106200664
43,hipe,12,44,1.862496449705661,1.1190146019115794,-0.9935111043727503,139.42991521600197
43,hipe,13,47,1.622280404402738,0.9553569630155672,-0.9935111043727503,150.59136033100367
43,hipe,14,50,1.5956082620803784,0.9193108206872266,-0.9935111043727503,162.7836442570042
43,hipe,15,53,1.0877720498156898,0.7349901084317438,-0.9935111043727503,174.58976512500521
44,sobol,0,8,43.78154331871064,24.49037271086403,-19.282652129190158,0.038029556002584286
44,sobol,1,11,28.783201625656634,15.321176030567528,-8.988021565969673,0.06925510200380813
44,sobol,2,14,26.759352480495814,12.518568576928288,-8.988021565969673,0.10577439299959224
44,sobol,3,17,15.287941774656348,7.207067125611518,-5.728573344960307,0.1511126260011224
44,sobol,4,20,13.962720226449768,6.076191529279073,-5.728573344960307,0.19232089500292204
44,sobol,5,23,10.55528989210526,4.148499683801705,-5.728573344960307,0.24473071200191043
44,sobol,6,26,9.725453182737764,3.358802548305162,-2.37279654943114,0.28683288100000937
44,sobol,7,29,8.63266163379073,3.325129036037632,-2.37279654943114,0.3412571590015432
44,sobol,8,32,7.607023027504727,2.799851730359906,-2.37279654943114,0.4050710540032014
44,sobol,9,35,5.314944136506049,1.9730526499819703,-0.4981961117762612,0.4592390489997342
44,sobol,10,38,4.621618805337305,1.6090371969194392,-0.4981961117762612,0.5021925270048087
44,sobol,11,41,3.78298874096878,1.3191150611321045,-0.4981961117762612,0.5588944190021721
44,sobol,12,44,3.4945278494502166,1.1446441964394578,-0.4981961117762612,0.6175839910065406
44,sobol,13,47,2.8539889280057356,0.8508083684255525,-0.4981961117762612,0.6638092030043481
44,sobol,14,50,2.7627833207319745,0.818893748048495,-0.4981961117762612,0.7109811949994764
44,sobol,15,53,2.7978761663410996,0.789490256345554,-0.4981961117762612,0.7603727800014894
44,nipv,0,8,43.78154331871064,24.49037271086403,-19.282652129190158,0.036295388999860734
44,nipv,1,11,32.80610990376715,16.659164937407777,-4.265097197766698,0.5723737590014935
44,nipv,2,14,20.47858494802927,10.657986060931846,-4.265097197766698,1.1137417249992723
44,nipv,3,17,18.436099923344752,9.192405502795062,-4.265097197766698,1.5009876940021059
44,nipv,4,20,13.647210095613723,6.779897648718787,-4.265097197766698,2.6467869840053027
44,nipv,5,23,13.301821760829418,6.8181521396003735,-0.7650975207780917,3.0258958379999967
44,nipv,6,26,12.182226228665929,6.533264133573249,-0.7650975207780917,3.7523996450036066
44,nipv,7,29,5.101670882927031,2.00973412635571,-0.7650975207780917,4.3430252540056244
44,nipv,8,32,2.4916945995814563,1.2419585958785442,-0.7650975207780917,4.833047345004161
44,nipv,9,35,1.7730837685872907,0.9769799882487391,-0.7650975207780917,5.147063540003728
44,nipv,10,38,1.3774872959230737,0.7463312455389245,-0.6718283924407462,5.554395488004957
44,nipv,11,41,1.1058449884301202,0.5828299666804251,-0.6718283924407462,5.902097213998786
44,nipv,12,44,0.8914144379288375,0.43665103175965925,-0.6718283924407462,6.225041212004726
44,nipv,13,47,0.6966703469516472,0.34441899255987624,-0.6718283924407462,6.699714603004395
44,nipv,14,50,0.6330947912829709,0.30024233228781533,-0.6718283924407462,7.071112646000984
44,nipv,15,53,0.5979580936537239,0.27155443665900103,-0.6718283924407462,7.395154525998805
44,hipe,0,8,53.72394374251579,32.63117460290649,-19.282652129190158,0.6245528540021041
44,hipe,1,11,35.62939060663296,18.962469518130778,-13.498665932542115,12.438117179000983
44,hipe,2,14,32.98783119985701,16.462603084876875,-11.46211722846756,27.428976652001438
44,hipe,3,17,29.75220345673895,14.445352813573539,-11.46211722846756,45.66946735300007
44,hipe,4,20,20.62804596620829,9.5636931531816,-11.46211722846756,58.354092572997615
44,hipe,5,23,16.796325942174914,7.619568331032751,-9.317663853495917,69.57111255799828
44,hipe,6,26,9.725871654925314,4.75661759969214,-6.504514229770125,81.55480212799739
44,hipe,7,29,8.790354161279767,4.284821640563761,-6.504514229770125,92.84918592900067
44,hipe,8,32,8.295491298129036,3.591607634524768,-6.504514229770125,104.50064580499748
44,hipe,9,35,5.790247541899412,2.4426512029387797,-6.504514229770125,115.1336785090025
44,hipe,10,38,3.622645480076333,1.836018733621483,-6.504514229770125,127.2501684769959
44,hipe,11,41,3.1258093233851243,1.5695678933898123,-6.184181269568361,140.15548701900116
44,hipe,12,44,1.8880333617209053,1.1882515391600146,-2.6076166582619367,151.65564327700122
44,hipe,13,47,1.379744907901742,0.9404868046450043,-2.6076166582619367,165.29115907399682
44,hipe,14,50,1.2298232159569273,0.7952169332779324,-2.6076166582619367,178.13403697499598
44,hipe,15,53,2548.962238136782,2511.675620415894,-2.6076166582619367,190.082839951996
45,sobol,0,8,44.24960699331079,21.413256182075305,-3.2341880265883276,0.026528536996920593
45,sobol,1,11,35.837210632333765,16.788094147045882,-3.2341880265883276,0.06502366799395531
45,sobol,2,14,32.16866120890015,14.697262100867022,-3.2341880265883276,0.0992505149988574
45,sobol,3,17,31.61983873161055,15.199428470128856,-3.2341880265883276,0.13502040799357928
45,sobol,4,20,20.734894911389144,6.626941743877979,-3.2341880265883276,0.18306120899796952
45,sobol,5,23,14.416966920924322,4.843287854517801,-2.37279654943114,0.22576400399702834
45,sobol,6,26,13.187710084964397,4.472062321789942,-2.37279654943114,0.28457286799675785
45,sobol,7,29,7.70207897864793,2.9897210548788546,-2.37279654943114,0.33607183499407256
45,sobol,8,32,7.166758175230106,2.7249490099468954,-0.4981961117762612,0.39608984100050293
45,sobol,9,35,5.821796412245484,1.9043122647717114,-0.4981961117762612,0.44454926699836506
45,sobol,10,38,4.760421937403801,1.6529415541528065,-0.4981961117762612,0.5063090799958445
45,sobol,11,41,4.336489475999667,1.2048025279984693,-0.4981961117762612,0.5656983299995773
45,sobol,12,44,3.5117351361818043,0.8896865997890974,-0.4981961117762612,0.6374223979946692
45,sobol,13,47,3.3029787356286198,0.8409456685605549,-0.4981961117762612,0.7034503169998061
45,sobol,14,50,3.3540208139588428,0.8545644664488841,-0.4981961117762612,0.7505070970000816
45,sobol,15,53,3.204653508543276,0.7370622952357786,-0.4981961117762612,0.8079994069994427
45,nipv,0,8,44.24960699331079,21.413256182075305,-3.2341880265883276,0.025224253004125785
45,nipv,1,11,33.65486507300014,15.282960481943867,-3.2341880265883276,0.6131263540009968
45,nipv,2,14,28.68240451312426,12.522819290232142,-3.2341880265883276,1.1487783909979044
45,nipv,3,17,16.937386692150657,7.532547387110369,-3.2341880265883276,1.610591557000589
45,nipv,4,20,12.397535733602142,6.054596832705142,-3.2341880265883276,1.946120485998108
45,nipv,5,23,6.794708908733575,2.7704802121935437,-3.2341880265883276,2.423000620001403
45,nipv,6,26,5.74154689908198,2.182845861888708,-3.2341880265883276,2.8377313849996426
45,nipv,7,29,2.4415521580539523,1.390344050015007,-3.2341880265883276,3.2106575450015953
45,nipv,8,32,1.989306216443829,1.0753345265147125,-2.964769275351223,3.527090235002106
45,nipv,9,35,1.750375003940013,0.9364850975878859,-2.964769275351223,4.010042150999652
45,nipv,10,38,1.4622781973640788,0.7518476504638522,-2.964769275351223,4.457810881001933
45,nipv,11,41,1.2832030414823297,0.6179219172617394,-2.964769275351223,4.833744572002615
45,nipv,12,44,0.997806213388066,0.46748216072215676,-2.964769275351223,5.1843306880036835
45,nipv,13,47,0.8174522133888756,0.3934403111102419,-2.964769275351223,5.60079911199864
45,nipv,14,50,0.6656950691449249,0.289653848024636,-0.6861030293671266,5.963470693997806
45,nipv,15,53,0.5860354043912368,0.26201757783618734,-0.6861030293671266,6.2918613189976895
45,hipe,0,8,48.710729418023796,25.916218214373668,-3.2341880265883276,0.6277285969990771
45,hipe,1,11,41.38125099737692,18.758415923141104,-3.2341880265883276,14.004643438005587
45,hipe,2,14,30.61209446465659,12.246761978734114,-3.2341880265883276,26.238047023005493
45,hipe,3,17,30.89259572260697,12.77716983077342,-3.2341880265883276,39.833857426005125
45,hipe,4,20,30.686289203480857,11.898289597402606,-3.2341880265883276,49.98379009200289
45,hipe,5,23,31.163046505351954,11.243493154150517,-3.2341880265883276,60.25606558399886
45,hipe,6,26,17.69377116229004,5.4936661309576404,-3.2341880265883276,70.77365073400142
45,hipe,7,29,14.439232175931068,4.747757544177136,-3.2341880265883276,83.04405259500345
45,hipe,8,32,13.869943602978434,4.393695795252796,-3.2341880265883276,94.75693946100364
45,hipe,9,35,4.9299711301933025,2.349273944394774,-3.2341880265883276,106.44676033600263
45,hipe,10,38,3.4892473230801793,1.7806965838579711,-3.2341880265883276,119.62455074800528
45,hipe,11,41,3.1718204686263665,1.4967442788318346,-3.2341880265883276,131.44389929500176
45,hipe,12,44,1.7658985819294621,1.0842561943241562,-3.2341880265883276,143.17667458900542
45,hipe,13,47,1.6203052157019229,0.9568681080053452,-3.2341880265883276,155.94770158100437
45,hipe,14,50,1.2932253657872799,0.8021150169885288,-1.2908261997947683,167.7422146780009
45,hipe,15,53,1.1899522455948757,0.7257795011882338,-0.7676040438324438,179.78126353600237
46,sobol,0,8,49.68511030887564,27.559061787640992,-15.069039188965839,0.026801039995916653
46,sobol,1,11,31.434353868666864,15.185879995405324,-5.728573344960307,0.06554577399947448
46,sobol,2,14,25.08216076438401,11.668415443859988,-5.728573344960307,0.1086156929959543
46,sobol,3,17,22.712696403341283,10.626243095003385,-5.728573344960307,0.13644221299909987
46,sobol,4,20,19.329743572853623,8.394317151914898,-2.37279654943114,0.18001519799872767
46,sobol,5,23,16.5602889486411,6.285690327841266,-2.37279654943114,0.22731245099566877
46,sobol,6,26,15.172289875830796,5.010928510375057,-2.37279654943114,0.2610297729988815
46,sobol,7,29,6.761110078485908,2.769282948113162,-0.4981961117762612,0.3113300269978936
46,sobol,8,32,5.527849948307804,2.131424704503964,-0.4981961117762612,0.35643937799613923
46,sobol,9,35,4.73197823654862,1.7528389535457758,-0.4981961117762612,0.40162393899663584
46,sobol,10,38,4.401298918293539,1.550280236300842,-0.4981961117762612,0.4343255700005102
46,sobol,11,41,3.2994670954410936,1.0608430809066414,-0.4981961117762612,0.49002873100107536
46,sobol,12,44,2.9307471017730857,0.8590319960066674,-0.4981961117762612,0.545985804994416
46,sobol,13,47,2.955772711614414,0.8954307890146718,-0.4981961117762612,0.6076621079992037
46,sobol,14,50,2.944027476730008,0.7695116286682958,-0.4981961117762612,0.661563900001056
46,sobol,15,53,1.4636650434740899,0.6002855503954733,-0.4981961117762612,0.7132013779992121
46,nipv,0,8,49.68511030887564,27.559061787640992,-15.069039188965839,0.022143529997265432
46,nipv,1,11,24.16566809485956,12.652682186570479,-12.027012457165412,0.6166807810004684
46,nipv,2,14,21.67338196288126,10.162378763915106,-11.670344901992706,0.9655937899951823
46,nipv,3,17,13.151162806118675,6.708830794458871,-11.670344901992706,1.432574559999921
46,nipv,4,20,16.805890435697776,9.044987407917167,-3.8552510691328683,1.9435643799952231
46,nipv,5,23,6.6526679520966905,2.904361989220683,-3.8552510691328683,2.383593258993642
46,nipv,6,26,3.5774150927255017,1.7627001520843177,-3.8552510691328683,2.7460193779988913
46,nipv,7,29,3.267391013842583,1.608403944443865,-1.2566730027151873,3.2192639839995536
46,nipv,8,32,2.7431240223764695,1.2497619295137088,-1.2566730027151873,3.6550346489966614
46,nipv,9,35,2.219218925991064,0.9619125506923926,-1.2566730027151873,4.152959451996139
46,nipv,10,38,1.9657996829053814,0.7939301308526315,-1.2566730027151873,4.502525516996684
46,nipv,11,41,1.6084888637366936,0.6290273329100323,-1.2566730027151873,4.899006871994061
46,nipv,12,44,1.1726816799363853,0.4989146906519475,-1.2566730027151873,5.3748994459965616
46,nipv,13,47,1.0518578936725964,0.42222776154205344,-1.2566730027151873,5.734715917998983
46,nipv,14,50,0.700037392715743,0.28481053840052467,-1.2566730027151873,6.23360044099536
46,nipv,15,53,0.6460700705232892,0.24990251512103495,-1.2566730027151873,6.736104351999529
46,hipe,0,8,71.70015562335148,45.28378883052234,-15.069039188965839,0.6316759680048563
46,hipe,1,11,34.20949239772429,17.482945324022012,-10.891766135485668,17.825772449003125
46,hipe,2,14,31.885768093555843,15.996397590103726,-9.74716229818332,41.342402140006016
46,hipe,3,17,27.740578013313115,13.396427573015318,-9.74716229818332,56.6768506360022
46,hipe,4,20,24.41221207707142,10.471222456430695,-9.74716229818332,67.8483123660044
46,hipe,5,23,20.484562019675444,7.908724582568681,-9.74716229818332,78.63222247300291
46,hipe,6,26,14.846980180204417,5.9914530460216815,-9.70702923037463,92.09160799399979
46,hipe,7,29,13.478881833282598,5.283037739909197,-2.4651262284755084,103.12559629900352
46,hipe,8,32,10.879826374159276,3.9151549851279066,-2.4651262284755084,115.25877458300238
46,hipe,9,35,6.990613868318119,2.591211398707841,-2.4651262284755084,126.97554968100303
46,hipe,10,38,3.8047813101180497,1.7202508764695348,-1.8991319099800972,146.05850266100606
46,hipe,11,41,3.1402536050062544,1.4513721936687667,-1.8991319099800972,159.58451435700408
46,hipe,12,44,2.4345426373799035,1.1318929143249048,-1.8991319099800972,196.7334473910014
46,hipe,13,47,1.8924036022208883,0.9299372709104119,-1.8991319099800972,216.9606030720024
46,hipe,14,50,1.7176808114230047,0.8038452296281859,-1.8991319099800972,229.8246336240045
46,hipe,15,53,1.6803351553962327,0.763497552732384,-1.8991319099800972,242.36056876400107
47,sobol,0,8,36.26607585302853,17.566141393703,-0.5874360742184006,0.03210882499843137
47,sobol,1,11,30.92277448744064,15.909277992495745,-0.5874360742184006,0.05804835599701619
47,sobol,2,14,18.271009189310202,9.25422530502191,-0.5874360742184006,0.09272763799526729
47,sobol,3,17,20.524644826936314,10.624519556035693,-0.5874360742184006,0.12269857999490341
47,sobol,4,20,17.738544272989387,7.925783871106962,-0.5874360742184006,0.1664088659963454
47,sobol,5,23,11.420275640261107,4.964935294955053,-0.5874360742184006,0.20409391899738694
47,sobol,6,26,8.919330772150218,3.5042730984209696,-0.4981961117762612,0.24674845399567857
47,sobol,7,29,7.690920888793929,2.8931309929273445,-0.4981961117762612,0.31306349499936914
47,sobol,8,32,4.611466406784247,1.8175942706086512,-0.4981961117762612,0.36186484399513574
47,sobol,9,35,4.177140118088359,1.4756207484215615,-0.4981961117762612,0.41013524799927836
47,sobol,10,38,3.173238662013189,1.110903598209026,-0.4981961117762612,0.46703360099490965
47,sobol,11,41,2.8481277051002705,0.9251919589404141,-0.4981961117762612,0.5279960069965455
47,sobol,12,44,2.4870598138479663,0.7680051068784414,-0.4981961117762612,0.5901067249942571
47,sobol,13,47,2.213463413748814,0.6616873378976181,-0.4981961117762612,0.660624079995614
47,sobol,14,50,1.146362924568314,0.4453194311067956,-0.4981961117762612,0.7240136109976447
47,sobol,15,53,1.1139100409925082,0.41711483569505203,-0.4981961117762612,0.7812063679957646
47,nipv,0,8,36.26607585302853,17.566141393703,-0.5874360742184006,0.03122953599813627
47,nipv,1,11,23.65905937864033,12.682260777104936,-0.5874360742184006,0.5704184489950421
47,nipv,2,14,22.019873701738238,10.180606952957525,-0.5874360742184006,0.9173072869962198
47,nipv,3,17,13.095625210849978,6.726009000836487,-0.5874360742184006,1.2601094519995968
47,nipv,4,20,9.010136235483124,4.237911118980668,-0.5874360742184006,1.6377836609972292
47,nipv,5,23,6.83483908768277,2.801741892294781,-0.5874360742184006,2.0893694709957344
47,nipv,6,26,6.078251005353158,2.357143086724359,-0.5874360742184006,2.5902795449947007
47,nipv,7,29,5.711093589188335,2.0981848295242616,-0.5874360742184006,3.081535017998249
47,nipv,8,32,2.8637011869709945,1.40452162005711,-0.5874360742184006,3.470857227999659
47,nipv,9,35,2.222012759203367,1.156965257876738,-0.5874360742184006,3.8975020079960814
47,nipv,10,38,1.7099977776439916,0.8506458913871646,-0.5874360742184006,4.284245710994583
47,nipv,11,41,1.346071031766223,0.6703464322207948,-0.5874360742184006,4.692569889994047
47,nipv,12,44,0.9394548347371944,0.4580241920053294,-0.5874360742184006,5.106565437999961
47,nipv,13,47,0.5702518545809911,0.33039939102592797,-0.5874360742184006,5.439330278000853
47,nipv,14,50,0.497864877425991,0.25970941372582423,-0.5874360742184006,5.783425957000873
47,nipv,15,53,0.4827037728673477,0.2545210755734011,-0.5874360742184006,6.1726005249947775
47,hipe,0,8,44.158187713011834,23.34556006496858,-0.5874360742184006,0.658070912999392
47,hipe,1,11,31.764152865830294,15.556432371259223,-0.5874360742184006,13.727633128000889
47,hipe,2,14,22.67804592831514,11.392159769950348,-0.5874360742184006,27.993856323999353
47,hipe,3,17,18.917676271742756,9.097708713028181,-0.5874360742184006,38.40613876499992
47,hipe,4,20,18.092542158405035,8.346133145562883,-0.5874360742184006,49.950566455001535
47,hipe,5,23,13.407507231569415,5.481049667779132,-0.5874360742184006,61.35143399899971
47,hipe,6,26,13.301563789200246,5.2202665650377185,-0.5874360742184006,71.81823196000187
47,hipe,7,29,11.222435950991716,4.190149541928293,-0.5874360742184006,84.88258538099763
47,hipe,8,32,9.977005402876056,3.393638825838572,-0.5874360742184006,96.83971134400053
47,hipe,9,35,9.831046405854666,3.206305959964262,-0.5874360742184006,109.56717957100045
47,hipe,10,38,9.008515283483558,2.7972309691777832,-0.5874360742184006,121.34771547299897
47,hipe,11,41,5.6298342382903215,1.6447365680904558,-0.5874360742184006,132.4656779240031
47,hipe,12,44,1.8513390016592646,1.0805478233094594,-0.5874360742184006,144.71668550199684
47,hipe,13,47,1.8111528866580566,0.9738986920271182,-0.5874360742184006,156.39123168699734
47,hipe,14,50,0.9857190923829438,0.7055409372283601,-0.5874360742184006,169.1305796680026
47,hipe,15,53,0.8030633315313684,0.5748039217890166,-0.5874360742184006,181.21219628000108
48,sobol,0,8,39.06590325315791,20.558432454207946,-15.706064167656432,0.026740169007098302
48,sobol,1,11,31.41795177757549,14.818129257195851,-15.052585980285532,0.06266752400551923
48,sobol,2,14,25.992342490289857,12.64581171742509,-2.37279654943114,0.09327804300119169
48,sobol,3,17,21.540425885055544,9.241357702224045,-2.37279654943114,0.1272751380020054
48,sobol,4,20,15.008280454331512,6.371880804243739,-2.37279654943114,0.1716571710057906
48,sobol,5,23,10.187106996087339,3.8835097968015577,-0.4981961117762612,0.21768338100082474
48,sobol,6,26,8.490586287217395,2.946048788547282,-0.4981961117762612,0.25836976500431774
48,sobol,7,29,7.016917367685344,2.5447219495133226,-0.4981961117762612,0.3110257040025317
48,sobol,8,32,6.47456070249217,2.1562984016039906,-0.4981961117762612,0.36534460100665456
48,sobol,9,35,5.472366935865564,1.682950755954622,-0.4981961117762612,0.4211857430054806
48,sobol,10,38,4.98423520077756,1.4631300000934202,-0.4981961117762612,0.46632541400322225
48,sobol,11,41,4.561058634571256,1.3661001146572687,-0.4981961117762612,0.521239076006168
48,sobol,12,44,4.296993729275884,1.2606982672375526,-0.4981961117762612,0.59150203900208
48,sobol,13,47,1.632590482278216,0.5377131982429922,-0.4981961117762612,0.6503570830027456
48,sobol,14,50,1.598006186815501,0.5483646757819879,-0.4981961117762612,0.7066825410001911
48,sobol,15,53,1.581981776713952,0.5485472593937968,-0.4981961117762612,0.7537181610023254
48,nipv,0,8,39.06590325315791,20.558432454207946,-15.706064167656432,0.024999820998345967
48,nipv,1,11,33.37163569597966,16.063614285628955,-15.706064167656432,2.094429503995343
48,nipv,2,14,22.505584116233642,10.604436041124877,-2.193271535334178,2.6074430539956666
48,nipv,3,17,13.76359579915937,6.107986000988751,-2.193271535334178,3.030149131998769
48,nipv,4,20,11.129972173424791,3.9604545806763225,-2.193271535334178,3.5536893619937473
